"Id","Prediction"
87651,2.72388e+06
87652,3.52968e+06
87653,3.89006e+06
87654,2.4574e+06
87655,4.02191e+06
87656,4.81938e+06
87657,2.72388e+06
87658,4.81938e+06
87659,2.72388e+06
87660,2.89896e+06
87661,4.81938e+06
87662,3.54137e+06
87663,4.81938e+06
87664,2.72388e+06
87665,4.51216e+06
87666,4.81938e+06
87667,4.81938e+06
87668,2.4574e+06
87669,3.52968e+06
87670,5.04455e+06
87671,3.89006e+06
87672,2.72388e+06
87673,4.02191e+06
87674,3.52968e+06
87675,7.9847e+06
87676,6.26966e+06
87677,3.54137e+06
87678,3.89006e+06
87679,8.0171e+06
87680,2.72388e+06
87681,4.51216e+06
87682,3.89006e+06
87683,3.89006e+06
87684,3.52968e+06
87685,2.89896e+06
87686,3.89006e+06
87687,2.4574e+06
87688,6.84068e+06
87689,1.39026e+07
87690,4.85306e+06
87691,4.51216e+06
87692,4.02191e+06
87693,5.04455e+06
87694,2.4574e+06
87695,4.02191e+06
87696,4.81938e+06
87697,3.89006e+06
87698,2.4574e+06
87699,5.04455e+06
87700,2.4574e+06
87701,2.89896e+06
87702,3.89006e+06
87703,3.89006e+06
87704,8.59271e+06
87705,3.52968e+06
87706,3.54137e+06
87707,2.4574e+06
87708,8.0171e+06
87709,6.74273e+06
87710,3.52968e+06
87711,2.89896e+06
87712,3.52968e+06
87713,3.01607e+06
87714,4.02191e+06
87715,7.21925e+06
87716,4.81938e+06
87717,6.74273e+06
87718,4.02191e+06
87719,4.02191e+06
87720,4.81938e+06
87721,3.54137e+06
87722,2.4574e+06
87723,3.52968e+06
87724,4.81938e+06
87725,4.02191e+06
87726,4.81698e+06
87727,2.4574e+06
87728,4.02191e+06
87729,4.81698e+06
87730,3.89006e+06
87731,3.89006e+06
87732,3.01607e+06
87733,5.04455e+06
87734,4.02191e+06
87735,2.89896e+06
87736,3.52968e+06
87737,4.51216e+06
87738,3.89006e+06
87739,4.51216e+06
87740,6.74273e+06
87741,4.02191e+06
87742,3.89006e+06
87743,5.04455e+06
87744,2.72388e+06
87745,4.81938e+06
87746,4.02191e+06
87747,2.4574e+06
87748,3.54137e+06
87749,7.21925e+06
87750,6.74273e+06
87751,3.54137e+06
87752,2.4574e+06
87753,4.81938e+06
87754,2.72388e+06
87755,2.4574e+06
87756,3.52968e+06
87757,4.02191e+06
87758,4.51216e+06
87759,1.39026e+07
87760,3.89006e+06
87761,4.81938e+06
87762,6.26966e+06
87763,3.89006e+06
87764,4.02191e+06
87765,4.51216e+06
87766,8.0171e+06
87767,8.59271e+06
87768,5.04455e+06
87769,3.52968e+06
87770,2.89896e+06
87771,2.4574e+06
87772,3.54137e+06
87773,3.89006e+06
87774,3.52968e+06
87775,7.21925e+06
87776,6.74273e+06
87777,3.54137e+06
87778,5.04455e+06
87779,4.81938e+06
87780,2.4574e+06
87781,2.72388e+06
87782,5.04455e+06
87783,6.26966e+06
87784,4.81938e+06
87785,2.4574e+06
87786,3.89006e+06
87787,4.81938e+06
87788,3.54137e+06
87789,4.02191e+06
87790,6.74273e+06
87791,3.89006e+06
87792,4.81938e+06
87793,3.52968e+06
87794,3.01607e+06
87795,3.89006e+06
87796,4.81938e+06
87797,2.4574e+06
87798,3.01607e+06
87799,3.89006e+06
87800,6.74273e+06
87801,2.72388e+06
87802,5.04455e+06
87803,3.52968e+06
87804,4.81938e+06
87805,3.01607e+06
87806,4.81938e+06
87807,6.84068e+06
87808,2.72388e+06
87809,2.4574e+06
87810,4.02191e+06
87811,6.84068e+06
87812,6.74273e+06
87813,8.0171e+06
87814,2.4574e+06
87815,6.74273e+06
87816,4.81938e+06
87817,8.0171e+06
87818,6.84068e+06
87819,8.0171e+06
87820,3.52968e+06
87821,4.81938e+06
87822,3.89006e+06
87823,3.89006e+06
87824,4.81938e+06
87825,2.4574e+06
87826,6.74273e+06
87827,3.54137e+06
87828,3.52968e+06
87829,3.89006e+06
87830,8.0171e+06
87831,3.52968e+06
87832,4.81938e+06
87833,4.51216e+06
87834,3.89006e+06
87835,3.89006e+06
87836,6.74273e+06
87837,2.89896e+06
87838,6.84068e+06
87839,3.89006e+06
87840,3.52968e+06
87841,2.4574e+06
87842,3.89006e+06
87843,4.02191e+06
87844,2.72388e+06
87845,8.0171e+06
87846,4.85306e+06
87847,2.89896e+06
87848,2.4574e+06
87849,4.81938e+06
87850,3.01607e+06
87851,3.89006e+06
87852,8.59271e+06
87853,4.81938e+06
87854,3.89006e+06
87855,3.52968e+06
87856,2.4574e+06
87857,1.39026e+07
87858,5.04455e+06
87859,2.4574e+06
87860,2.4574e+06
87861,3.89006e+06
87862,8.0171e+06
87863,4.02191e+06
87864,2.4574e+06
87865,2.4574e+06
87866,3.89006e+06
87867,6.74273e+06
87868,4.81938e+06
87869,4.02191e+06
87870,4.81938e+06
87871,6.26966e+06
87872,4.02191e+06
87873,2.4574e+06
87874,5.04455e+06
87875,5.04455e+06
87876,4.02191e+06
87877,2.4574e+06
87878,5.04455e+06
87879,5.04455e+06
87880,3.54137e+06
87881,4.81938e+06
87882,4.81938e+06
87883,4.81938e+06
87884,3.89006e+06
87885,1.39026e+07
87886,3.89006e+06
87887,3.52968e+06
87888,8.0171e+06
87889,4.51216e+06
87890,4.81938e+06
87891,4.51216e+06
87892,2.4574e+06
87893,3.52968e+06
87894,3.89006e+06
87895,4.51216e+06
87896,2.72388e+06
87897,5.04455e+06
87898,6.26966e+06
87899,6.74273e+06
87900,8.0171e+06
87901,2.72388e+06
87902,4.02191e+06
87903,3.52968e+06
87904,6.74273e+06
87905,3.52968e+06
87906,2.4574e+06
87907,5.04455e+06
87908,7.21925e+06
87909,5.04455e+06
87910,3.52968e+06
87911,2.89896e+06
87912,4.81698e+06
87913,3.89006e+06
87914,3.89006e+06
87915,2.89896e+06
87916,3.89006e+06
87917,2.72388e+06
87918,2.72388e+06
87919,4.02191e+06
87920,2.72388e+06
87921,3.01607e+06
87922,2.4574e+06
87923,5.04455e+06
87924,6.74273e+06
87925,3.54137e+06
87926,2.4574e+06
87927,8.0171e+06
87928,3.52968e+06
87929,7.21925e+06
87930,3.89006e+06
87931,2.89896e+06
87932,2.89896e+06
87933,3.89006e+06
87934,4.02191e+06
87935,8.0171e+06
87936,4.81938e+06
87937,3.89006e+06
87938,4.51216e+06
87939,2.72388e+06
87940,3.89006e+06
87941,3.89006e+06
87942,4.02191e+06
87943,6.74273e+06
87944,2.72388e+06
87945,2.89896e+06
87946,4.81698e+06
87947,3.54137e+06
87948,6.84068e+06
87949,4.02191e+06
87950,6.74273e+06
87951,4.81938e+06
87952,3.52968e+06
87953,2.89896e+06
87954,2.4574e+06
87955,2.4574e+06
87956,3.89006e+06
87957,3.89006e+06
87958,4.81938e+06
87959,4.81938e+06
87960,3.52968e+06
87961,4.81698e+06
87962,3.89006e+06
87963,3.54137e+06
87964,7.9847e+06
87965,2.72388e+06
87966,4.02191e+06
87967,3.89006e+06
87968,7.9847e+06
87969,3.54137e+06
87970,3.89006e+06
87971,4.51216e+06
87972,4.81938e+06
87973,6.74273e+06
87974,2.4574e+06
87975,3.89006e+06
87976,4.81938e+06
87977,3.89006e+06
87978,4.81938e+06
87979,4.51216e+06
87980,3.54137e+06
87981,2.4574e+06
87982,6.26966e+06
87983,4.81938e+06
87984,3.89006e+06
87985,4.51216e+06
87986,3.52968e+06
87987,6.26966e+06
87988,3.89006e+06
87989,2.72388e+06
87990,8.59271e+06
87991,5.04455e+06
87992,3.54137e+06
87993,2.4574e+06
87994,4.81698e+06
87995,2.4574e+06
87996,3.89006e+06
87997,3.89006e+06
87998,4.02191e+06
87999,3.52968e+06
88000,3.89006e+06
88001,5.04455e+06
88002,7.21925e+06
88003,3.89006e+06
88004,2.4574e+06
88005,4.81938e+06
88006,4.02191e+06
88007,4.02191e+06
88008,5.04455e+06
88009,2.89896e+06
88010,2.89896e+06
88011,4.81698e+06
88012,1.39026e+07
88013,2.4574e+06
88014,2.89896e+06
88015,7.9847e+06
88016,6.84068e+06
88017,5.04455e+06
88018,2.4574e+06
88019,4.02191e+06
88020,7.21925e+06
88021,4.81698e+06
88022,3.01607e+06
88023,2.89896e+06
88024,4.81938e+06
88025,2.72388e+06
88026,8.0171e+06
88027,7.9847e+06
88028,2.89896e+06
88029,4.81938e+06
88030,3.52968e+06
88031,3.54137e+06
88032,5.04455e+06
88033,7.9847e+06
88034,5.04455e+06
88035,3.52968e+06
88036,8.0171e+06
88037,3.52968e+06
88038,8.0171e+06
88039,3.89006e+06
88040,6.84068e+06
88041,4.81938e+06
88042,8.0171e+06
88043,3.52968e+06
88044,2.4574e+06
88045,8.59271e+06
88046,4.81938e+06
88047,2.72388e+06
88048,6.26966e+06
88049,3.89006e+06
88050,8.59271e+06
88051,4.02191e+06
88052,5.04455e+06
88053,2.4574e+06
88054,6.74273e+06
88055,6.74273e+06
88056,2.89896e+06
88057,2.4574e+06
88058,8.0171e+06
88059,6.84068e+06
88060,3.89006e+06
88061,4.81938e+06
88062,3.89006e+06
88063,3.52968e+06
88064,3.89006e+06
88065,2.4574e+06
88066,2.89896e+06
88067,6.84068e+06
88068,6.84068e+06
88069,8.0171e+06
88070,2.72388e+06
88071,8.0171e+06
88072,4.02191e+06
88073,3.89006e+06
88074,6.74273e+06
88075,2.89896e+06
88076,3.89006e+06
88077,2.89896e+06
88078,1.39026e+07
88079,6.74273e+06
88080,3.54137e+06
88081,2.72388e+06
88082,3.01607e+06
88083,2.89896e+06
88084,3.89006e+06
88085,8.0171e+06
88086,4.81938e+06
88087,1.39026e+07
88088,7.9847e+06
88089,4.02191e+06
88090,2.89896e+06
88091,5.04455e+06
88092,5.04455e+06
88093,2.4574e+06
88094,3.89006e+06
88095,3.89006e+06
88096,4.02191e+06
88097,3.89006e+06
88098,3.89006e+06
88099,3.52968e+06
88100,3.89006e+06
88101,2.89896e+06
88102,3.52968e+06
88103,3.89006e+06
88104,2.89896e+06
88105,4.81938e+06
88106,5.04455e+06
88107,4.81698e+06
88108,2.72388e+06
88109,4.81938e+06
88110,3.89006e+06
88111,2.4574e+06
88112,3.52968e+06
88113,2.72388e+06
88114,4.02191e+06
88115,3.89006e+06
88116,3.89006e+06
88117,4.81938e+06
88118,4.51216e+06
88119,2.4574e+06
88120,4.81938e+06
88121,4.02191e+06
88122,3.54137e+06
88123,3.89006e+06
88124,4.81938e+06
88125,5.04455e+06
88126,4.02191e+06
88127,4.51216e+06
88128,3.52968e+06
88129,4.51216e+06
88130,3.89006e+06
88131,2.4574e+06
88132,2.72388e+06
88133,2.4574e+06
88134,2.4574e+06
88135,6.74273e+06
88136,5.04455e+06
88137,2.89896e+06
88138,3.89006e+06
88139,3.89006e+06
88140,2.89896e+06
88141,6.74273e+06
88142,2.4574e+06
88143,7.9847e+06
88144,3.89006e+06
88145,4.02191e+06
88146,3.89006e+06
88147,2.89896e+06
88148,4.02191e+06
88149,8.0171e+06
88150,3.52968e+06
88151,3.54137e+06
88152,8.0171e+06
88153,2.72388e+06
88154,2.72388e+06
88155,3.89006e+06
88156,5.04455e+06
88157,7.9847e+06
88158,3.89006e+06
88159,5.04455e+06
88160,8.59271e+06
88161,6.74273e+06
88162,2.4574e+06
88163,3.52968e+06
88164,3.89006e+06
88165,2.4574e+06
88166,3.89006e+06
88167,4.81938e+06
88168,8.0171e+06
88169,6.84068e+06
88170,4.02191e+06
88171,2.72388e+06
88172,4.81938e+06
88173,5.04455e+06
88174,4.81938e+06
88175,3.52968e+06
88176,4.51216e+06
88177,4.02191e+06
88178,6.74273e+06
88179,2.4574e+06
88180,6.26966e+06
88181,4.81938e+06
88182,6.26966e+06
88183,4.81698e+06
88184,6.84068e+06
88185,4.02191e+06
88186,4.02191e+06
88187,4.02191e+06
88188,8.59271e+06
88189,2.4574e+06
88190,2.4574e+06
88191,3.89006e+06
88192,2.89896e+06
88193,7.9847e+06
88194,8.0171e+06
88195,5.04455e+06
88196,3.01607e+06
88197,2.4574e+06
88198,6.84068e+06
88199,5.04455e+06
88200,7.9847e+06
88201,3.52968e+06
88202,4.51216e+06
88203,2.4574e+06
88204,3.89006e+06
88205,1.39026e+07
88206,8.59271e+06
88207,5.04455e+06
88208,7.21925e+06
88209,8.0171e+06
88210,3.89006e+06
88211,4.81698e+06
88212,4.81938e+06
88213,2.89896e+06
88214,3.89006e+06
88215,3.89006e+06
88216,2.72388e+06
88217,5.04455e+06
88218,3.89006e+06
88219,3.89006e+06
88220,3.52968e+06
88221,3.52968e+06
88222,3.89006e+06
88223,4.81938e+06
88224,3.52968e+06
88225,3.89006e+06
88226,4.02191e+06
88227,3.89006e+06
88228,8.0171e+06
88229,6.74273e+06
88230,3.89006e+06
88231,4.02191e+06
88232,5.04455e+06
88233,2.89896e+06
88234,2.72388e+06
88235,2.72388e+06
88236,2.72388e+06
88237,5.04455e+06
88238,3.89006e+06
88239,2.4574e+06
88240,6.26966e+06
88241,4.85306e+06
88242,3.52968e+06
88243,5.04455e+06
88244,3.89006e+06
88245,6.74273e+06
88246,6.26966e+06
88247,6.26966e+06
88248,2.4574e+06
88249,6.74273e+06
88250,2.89896e+06
88251,3.52968e+06
88252,3.52968e+06
88253,3.89006e+06
88254,6.84068e+06
88255,1.39026e+07
88256,8.0171e+06
88257,8.0171e+06
88258,2.4574e+06
88259,2.4574e+06
88260,6.74273e+06
88261,3.89006e+06
88262,3.89006e+06
88263,2.72388e+06
88264,8.59271e+06
88265,6.26966e+06
88266,5.04455e+06
88267,7.21925e+06
88268,4.81938e+06
88269,8.0171e+06
88270,7.9847e+06
88271,6.26966e+06
88272,8.0171e+06
88273,4.02191e+06
88274,4.02191e+06
88275,3.89006e+06
88276,2.89896e+06
88277,3.52968e+06
88278,1.39026e+07
88279,3.89006e+06
88280,2.89896e+06
88281,2.72388e+06
88282,2.89896e+06
88283,7.21925e+06
88284,3.89006e+06
88285,4.51216e+06
88286,3.89006e+06
88287,3.89006e+06
88288,3.89006e+06
88289,6.26966e+06
88290,2.89896e+06
88291,3.89006e+06
88292,2.4574e+06
88293,6.26966e+06
88294,3.89006e+06
88295,3.89006e+06
88296,4.02191e+06
88297,6.84068e+06
88298,4.02191e+06
88299,2.72388e+06
88300,6.26966e+06
88301,3.52968e+06
88302,5.04455e+06
88303,2.89896e+06
88304,8.59271e+06
88305,2.4574e+06
88306,4.81698e+06
88307,4.02191e+06
88308,3.89006e+06
88309,4.02191e+06
88310,3.89006e+06
88311,8.59271e+06
88312,7.21925e+06
88313,3.89006e+06
88314,4.81938e+06
88315,3.89006e+06
88316,4.02191e+06
88317,3.01607e+06
88318,6.26966e+06
88319,2.89896e+06
88320,5.04455e+06
88321,6.26966e+06
88322,5.04455e+06
88323,3.89006e+06
88324,2.4574e+06
88325,7.21925e+06
88326,2.89896e+06
88327,3.52968e+06
88328,5.04455e+06
88329,2.72388e+06
88330,2.89896e+06
88331,3.89006e+06
88332,2.89896e+06
88333,3.89006e+06
88334,6.26966e+06
88335,8.0171e+06
88336,4.02191e+06
88337,1.39026e+07
88338,8.0171e+06
88339,4.81938e+06
88340,3.89006e+06
88341,4.81938e+06
88342,2.72388e+06
88343,7.21925e+06
88344,4.02191e+06
88345,8.0171e+06
88346,3.52968e+06
88347,4.81938e+06
88348,4.81938e+06
88349,3.89006e+06
88350,2.4574e+06
88351,4.02191e+06
88352,3.89006e+06
88353,6.26966e+06
88354,3.89006e+06
88355,2.72388e+06
88356,4.81698e+06
88357,6.74273e+06
88358,2.4574e+06
88359,6.26966e+06
88360,3.89006e+06
88361,3.89006e+06
88362,3.89006e+06
88363,8.0171e+06
88364,3.89006e+06
88365,3.89006e+06
88366,4.02191e+06
88367,3.89006e+06
88368,3.52968e+06
88369,2.89896e+06
88370,2.72388e+06
88371,3.89006e+06
88372,4.81698e+06
88373,3.52968e+06
88374,2.89896e+06
88375,2.72388e+06
88376,3.89006e+06
88377,2.4574e+06
88378,3.01607e+06
88379,6.74273e+06
88380,2.89896e+06
88381,4.81938e+06
88382,2.4574e+06
88383,3.89006e+06
88384,7.21925e+06
88385,3.89006e+06
88386,8.0171e+06
88387,3.01607e+06
88388,3.52968e+06
88389,8.0171e+06
88390,5.04455e+06
88391,4.81938e+06
88392,3.52968e+06
88393,3.52968e+06
88394,4.51216e+06
88395,3.89006e+06
88396,6.74273e+06
88397,5.04455e+06
88398,3.89006e+06
88399,3.89006e+06
88400,8.0171e+06
88401,2.4574e+06
88402,2.89896e+06
88403,3.89006e+06
88404,3.54137e+06
88405,6.74273e+06
88406,3.52968e+06
88407,7.21925e+06
88408,3.89006e+06
88409,3.54137e+06
88410,2.4574e+06
88411,6.84068e+06
88412,6.74273e+06
88413,8.59271e+06
88414,3.89006e+06
88415,4.81938e+06
88416,3.54137e+06
88417,6.74273e+06
88418,3.54137e+06
88419,2.72388e+06
88420,8.0171e+06
88421,2.72388e+06
88422,7.9847e+06
88423,2.72388e+06
88424,2.4574e+06
88425,4.02191e+06
88426,4.81938e+06
88427,5.04455e+06
88428,7.21925e+06
88429,8.0171e+06
88430,2.89896e+06
88431,4.81938e+06
88432,2.4574e+06
88433,7.9847e+06
88434,2.72388e+06
88435,8.59271e+06
88436,2.4574e+06
88437,3.89006e+06
88438,2.72388e+06
88439,4.81938e+06
88440,1.39026e+07
88441,3.89006e+06
88442,3.52968e+06
88443,3.89006e+06
88444,4.51216e+06
88445,5.04455e+06
88446,6.74273e+06
88447,3.52968e+06
88448,3.52968e+06
88449,3.89006e+06
88450,4.51216e+06
88451,8.0171e+06
88452,3.89006e+06
88453,4.81938e+06
88454,6.26966e+06
88455,8.0171e+06
88456,1.39026e+07
88457,4.81938e+06
88458,2.4574e+06
88459,3.89006e+06
88460,2.4574e+06
88461,3.89006e+06
88462,4.81698e+06
88463,6.74273e+06
88464,2.72388e+06
88465,3.89006e+06
88466,2.4574e+06
88467,5.04455e+06
88468,3.52968e+06
88469,7.9847e+06
88470,3.89006e+06
88471,3.89006e+06
88472,2.72388e+06
88473,3.89006e+06
88474,4.81698e+06
88475,2.4574e+06
88476,4.81938e+06
88477,3.89006e+06
88478,4.02191e+06
88479,4.81938e+06
88480,3.52968e+06
88481,3.89006e+06
88482,6.26966e+06
88483,4.02191e+06
88484,2.72388e+06
88485,3.52968e+06
88486,6.84068e+06
88487,3.89006e+06
88488,3.89006e+06
88489,6.26966e+06
88490,3.01607e+06
88491,4.81698e+06
88492,8.0171e+06
88493,8.0171e+06
88494,3.52968e+06
88495,3.52968e+06
88496,4.81938e+06
88497,5.04455e+06
88498,3.52968e+06
88499,2.4574e+06
88500,4.02191e+06
88501,6.84068e+06
88502,3.54137e+06
88503,2.4574e+06
88504,8.0171e+06
88505,5.04455e+06
88506,3.89006e+06
88507,6.84068e+06
88508,2.72388e+06
88509,3.01607e+06
88510,4.02191e+06
88511,3.52968e+06
88512,3.89006e+06
88513,6.84068e+06
88514,7.21925e+06
88515,8.0171e+06
88516,2.4574e+06
88517,6.74273e+06
88518,3.01607e+06
88519,3.89006e+06
88520,3.52968e+06
88521,2.89896e+06
88522,6.74273e+06
88523,2.72388e+06
88524,3.54137e+06
88525,4.81938e+06
88526,3.89006e+06
88527,2.89896e+06
88528,3.52968e+06
88529,3.89006e+06
88530,6.84068e+06
88531,2.4574e+06
88532,8.59271e+06
88533,4.81938e+06
88534,3.89006e+06
88535,2.89896e+06
88536,2.4574e+06
88537,4.81698e+06
88538,8.59271e+06
88539,3.89006e+06
88540,2.4574e+06
88541,3.89006e+06
88542,5.04455e+06
88543,6.74273e+06
88544,6.74273e+06
88545,3.54137e+06
88546,4.02191e+06
88547,8.0171e+06
88548,5.04455e+06
88549,6.26966e+06
88550,4.81938e+06
88551,2.72388e+06
88552,2.89896e+06
88553,4.81938e+06
88554,2.89896e+06
88555,3.89006e+06
88556,3.01607e+06
88557,6.74273e+06
88558,5.04455e+06
88559,2.4574e+06
88560,4.02191e+06
88561,6.84068e+06
88562,8.0171e+06
88563,3.54137e+06
88564,3.89006e+06
88565,4.81938e+06
88566,8.0171e+06
88567,8.0171e+06
88568,3.52968e+06
88569,3.52968e+06
88570,2.4574e+06
88571,5.04455e+06
88572,2.89896e+06
88573,3.89006e+06
88574,4.02191e+06
88575,2.89896e+06
88576,3.54137e+06
88577,6.84068e+06
88578,3.89006e+06
88579,3.89006e+06
88580,3.01607e+06
88581,4.02191e+06
88582,4.81938e+06
88583,3.52968e+06
88584,3.89006e+06
88585,5.04455e+06
88586,3.52968e+06
88587,3.52968e+06
88588,3.52968e+06
88589,3.01607e+06
88590,4.81938e+06
88591,6.26966e+06
88592,3.52968e+06
88593,3.52968e+06
88594,3.89006e+06
88595,2.4574e+06
88596,2.89896e+06
88597,2.4574e+06
88598,4.81938e+06
88599,6.84068e+06
88600,3.54137e+06
88601,4.02191e+06
88602,4.02191e+06
88603,3.89006e+06
88604,4.81938e+06
88605,5.04455e+06
88606,6.26966e+06
88607,5.04455e+06
88608,2.72388e+06
88609,3.01607e+06
88610,3.89006e+06
88611,6.84068e+06
88612,3.89006e+06
88613,3.89006e+06
88614,6.74273e+06
88615,5.04455e+06
88616,2.4574e+06
88617,2.89896e+06
88618,1.39026e+07
88619,7.21925e+06
88620,4.81938e+06
88621,4.81938e+06
88622,2.89896e+06
88623,3.89006e+06
88624,8.0171e+06
88625,2.89896e+06
88626,2.4574e+06
88627,3.89006e+06
88628,4.02191e+06
88629,3.89006e+06
88630,3.89006e+06
88631,6.74273e+06
88632,4.81938e+06
88633,2.4574e+06
88634,6.26966e+06
88635,8.0171e+06
88636,6.26966e+06
88637,4.02191e+06
88638,5.04455e+06
88639,4.81698e+06
88640,3.52968e+06
88641,4.02191e+06
88642,4.02191e+06
88643,4.02191e+06
88644,1.39026e+07
88645,6.74273e+06
88646,4.81938e+06
88647,3.52968e+06
88648,3.89006e+06
88649,3.52968e+06
88650,4.02191e+06
88651,8.0171e+06
88652,3.52968e+06
88653,4.81938e+06
88654,3.54137e+06
88655,8.0171e+06
88656,5.04455e+06
88657,2.72388e+06
88658,3.89006e+06
88659,3.89006e+06
88660,3.52968e+06
88661,3.52968e+06
88662,4.51216e+06
88663,3.52968e+06
88664,4.02191e+06
88665,4.81698e+06
88666,3.89006e+06
88667,4.51216e+06
88668,8.0171e+06
88669,5.04455e+06
88670,2.72388e+06
88671,6.74273e+06
88672,4.02191e+06
88673,2.72388e+06
88674,2.89896e+06
88675,3.52968e+06
88676,4.81938e+06
88677,3.89006e+06
88678,3.89006e+06
88679,4.02191e+06
88680,3.52968e+06
88681,6.74273e+06
88682,4.81938e+06
88683,4.81938e+06
88684,6.26966e+06
88685,4.02191e+06
88686,3.52968e+06
88687,3.89006e+06
88688,4.51216e+06
88689,4.02191e+06
88690,6.26966e+06
88691,2.4574e+06
88692,4.51216e+06
88693,6.74273e+06
88694,5.04455e+06
88695,2.4574e+06
88696,3.54137e+06
88697,8.0171e+06
88698,3.89006e+06
88699,8.0171e+06
88700,4.81938e+06
88701,3.89006e+06
88702,5.04455e+06
88703,3.89006e+06
88704,2.4574e+06
88705,3.52968e+06
88706,8.59271e+06
88707,2.72388e+06
88708,3.89006e+06
88709,3.52968e+06
88710,2.89896e+06
88711,5.04455e+06
88712,6.84068e+06
88713,3.89006e+06
88714,3.89006e+06
88715,8.0171e+06
88716,5.04455e+06
88717,4.81938e+06
88718,3.89006e+06
88719,4.02191e+06
88720,2.89896e+06
88721,8.0171e+06
88722,8.0171e+06
88723,2.4574e+06
88724,3.89006e+06
88725,2.89896e+06
88726,4.02191e+06
88727,3.52968e+06
88728,4.81938e+06
88729,6.26966e+06
88730,2.4574e+06
88731,4.51216e+06
88732,2.89896e+06
88733,4.02191e+06
88734,5.04455e+06
88735,8.0171e+06
88736,3.89006e+06
88737,5.04455e+06
88738,3.52968e+06
88739,3.54137e+06
88740,6.74273e+06
88741,3.01607e+06
88742,5.04455e+06
88743,3.89006e+06
88744,2.89896e+06
88745,4.81938e+06
88746,3.52968e+06
88747,4.81938e+06
88748,2.89896e+06
88749,5.04455e+06
88750,2.89896e+06
88751,8.59271e+06
88752,3.89006e+06
88753,2.4574e+06
88754,4.02191e+06
88755,3.52968e+06
88756,4.51216e+06
88757,3.52968e+06
88758,4.81938e+06
88759,7.21925e+06
88760,5.04455e+06
88761,4.02191e+06
88762,4.02191e+06
88763,3.89006e+06
88764,4.02191e+06
88765,1.39026e+07
88766,4.51216e+06
88767,6.26966e+06
88768,8.59271e+06
88769,4.02191e+06
88770,4.81938e+06
88771,4.81938e+06
88772,3.89006e+06
88773,8.59271e+06
88774,3.89006e+06
88775,2.4574e+06
88776,4.81938e+06
88777,8.59271e+06
88778,4.81938e+06
88779,4.81938e+06
88780,3.89006e+06
88781,3.52968e+06
88782,2.72388e+06
88783,4.02191e+06
88784,5.04455e+06
88785,3.89006e+06
88786,2.72388e+06
88787,3.89006e+06
88788,2.89896e+06
88789,5.04455e+06
88790,2.72388e+06
88791,2.72388e+06
88792,2.89896e+06
88793,3.89006e+06
88794,6.74273e+06
88795,3.89006e+06
88796,5.04455e+06
88797,4.02191e+06
88798,3.89006e+06
88799,6.84068e+06
88800,3.89006e+06
88801,3.89006e+06
88802,6.74273e+06
88803,6.26966e+06
88804,3.89006e+06
88805,3.52968e+06
88806,4.02191e+06
88807,4.81938e+06
88808,3.89006e+06
88809,3.89006e+06
88810,6.26966e+06
88811,4.81698e+06
88812,4.81938e+06
88813,3.54137e+06
88814,4.81938e+06
88815,6.74273e+06
88816,2.72388e+06
88817,6.74273e+06
88818,4.51216e+06
88819,3.89006e+06
88820,8.0171e+06
88821,5.04455e+06
88822,2.4574e+06
88823,3.89006e+06
88824,4.02191e+06
88825,4.81938e+06
88826,6.26966e+06
88827,8.0171e+06
88828,2.89896e+06
88829,5.04455e+06
88830,2.72388e+06
88831,3.52968e+06
88832,2.72388e+06
88833,4.02191e+06
88834,3.52968e+06
88835,4.02191e+06
88836,8.0171e+06
88837,8.0171e+06
88838,3.54137e+06
88839,3.89006e+06
88840,4.02191e+06
88841,6.74273e+06
88842,4.81938e+06
88843,8.59271e+06
88844,4.81938e+06
88845,6.74273e+06
88846,2.89896e+06
88847,4.81938e+06
88848,4.02191e+06
88849,4.02191e+06
88850,3.89006e+06
88851,4.81938e+06
88852,1.39026e+07
88853,8.59271e+06
88854,4.51216e+06
88855,4.81938e+06
88856,3.54137e+06
88857,6.84068e+06
88858,2.72388e+06
88859,4.51216e+06
88860,6.26966e+06
88861,8.0171e+06
88862,3.89006e+06
88863,4.02191e+06
88864,3.54137e+06
88865,4.02191e+06
88866,5.04455e+06
88867,4.81938e+06
88868,6.26966e+06
88869,5.04455e+06
88870,4.02191e+06
88871,3.89006e+06
88872,2.72388e+06
88873,5.04455e+06
88874,2.89896e+06
88875,2.89896e+06
88876,4.02191e+06
88877,4.02191e+06
88878,4.02191e+06
88879,2.4574e+06
88880,2.72388e+06
88881,8.0171e+06
88882,2.4574e+06
88883,2.89896e+06
88884,6.26966e+06
88885,3.52968e+06
88886,2.4574e+06
88887,4.02191e+06
88888,4.81938e+06
88889,6.26966e+06
88890,2.4574e+06
88891,3.52968e+06
88892,4.02191e+06
88893,3.01607e+06
88894,8.0171e+06
88895,8.0171e+06
88896,3.52968e+06
88897,3.54137e+06
88898,4.02191e+06
88899,8.0171e+06
88900,2.4574e+06
88901,4.81938e+06
