"Id","Prediction"
86288,4.14055e+06
86289,3.97443e+06
86290,7.39614e+06
86291,3.9656e+06
86292,3.97443e+06
86293,7.39614e+06
86294,6.15926e+06
86295,4.14055e+06
86296,3.97443e+06
86297,5.56329e+06
86298,6.15926e+06
86299,7.39614e+06
86300,6.15926e+06
86301,6.15926e+06
86302,2.73116e+06
86303,3.97443e+06
86304,3.9656e+06
86305,4.14055e+06
86306,3.9656e+06
86307,4.14055e+06
86308,4.14055e+06
86309,6.15926e+06
86310,2.72388e+06
86311,4.14055e+06
86312,2.72388e+06
86313,3.9656e+06
86314,5.56329e+06
86315,4.14055e+06
86316,6.15926e+06
86317,7.39614e+06
86318,4.14055e+06
86319,3.97443e+06
86320,3.97443e+06
86321,2.72388e+06
86322,3.97443e+06
86323,6.15926e+06
86324,5.56329e+06
86325,6.15926e+06
86326,4.14055e+06
86327,2.73116e+06
86328,4.14055e+06
86329,2.73116e+06
86330,3.97443e+06
86331,4.14055e+06
86332,3.9656e+06
86333,3.97443e+06
86334,4.14055e+06
86335,5.56329e+06
86336,5.56329e+06
86337,3.97443e+06
86338,4.14055e+06
86339,7.39614e+06
86340,3.9656e+06
86341,4.14055e+06
86342,2.73116e+06
86343,3.9656e+06
86344,2.73116e+06
86345,3.9656e+06
86346,2.72388e+06
86347,6.15926e+06
86348,3.9656e+06
86349,4.14055e+06
86350,4.14055e+06
86351,5.56329e+06
86352,2.73116e+06
86353,3.97443e+06
86354,3.97443e+06
86355,4.14055e+06
86356,5.56329e+06
86357,3.9656e+06
86358,7.39614e+06
86359,4.14055e+06
86360,4.14055e+06
86361,5.56329e+06
86362,6.15926e+06
86363,4.14055e+06
86364,3.97443e+06
86365,4.14055e+06
86366,3.97443e+06
86367,4.14055e+06
86368,4.14055e+06
86369,3.97443e+06
86370,6.15926e+06
86371,3.9656e+06
86372,3.9656e+06
86373,7.39614e+06
86374,4.14055e+06
86375,3.97443e+06
86376,5.56329e+06
86377,4.14055e+06
86378,4.14055e+06
86379,6.15926e+06
86380,6.15926e+06
86381,3.97443e+06
86382,5.56329e+06
86383,4.14055e+06
86384,2.73116e+06
86385,3.9656e+06
86386,4.14055e+06
86387,4.14055e+06
86388,3.9656e+06
86389,3.97443e+06
86390,4.14055e+06
86391,6.15926e+06
86392,5.56329e+06
86393,3.9656e+06
86394,4.14055e+06
86395,3.9656e+06
86396,3.97443e+06
86397,6.15926e+06
86398,3.97443e+06
86399,5.56329e+06
86400,4.14055e+06
86401,2.73116e+06
86402,6.15926e+06
86403,4.14055e+06
86404,5.56329e+06
86405,3.9656e+06
86406,5.56329e+06
86407,2.73116e+06
86408,2.73116e+06
86409,5.56329e+06
86410,4.14055e+06
86411,6.15926e+06
86412,5.56329e+06
86413,5.56329e+06
86414,4.14055e+06
86415,3.97443e+06
86416,7.39614e+06
86417,6.15926e+06
86418,6.15926e+06
86419,3.9656e+06
86420,2.72388e+06
86421,3.97443e+06
86422,3.9656e+06
86423,4.14055e+06
86424,6.15926e+06
86425,2.73116e+06
86426,2.72388e+06
86427,7.39614e+06
86428,5.56329e+06
86429,5.56329e+06
86430,5.56329e+06
86431,6.15926e+06
86432,2.72388e+06
86433,7.39614e+06
86434,3.9656e+06
86435,2.73116e+06
86436,6.15926e+06
86437,4.14055e+06
86438,6.15926e+06
86439,4.14055e+06
86440,4.14055e+06
86441,3.97443e+06
86442,3.9656e+06
86443,4.14055e+06
86444,5.56329e+06
86445,7.39614e+06
86446,2.72388e+06
86447,5.56329e+06
86448,4.14055e+06
86449,2.73116e+06
86450,4.14055e+06
86451,6.15926e+06
86452,2.73116e+06
86453,5.56329e+06
86454,3.97443e+06
86455,2.72388e+06
86456,3.9656e+06
86457,7.39614e+06
86458,6.15926e+06
86459,3.97443e+06
86460,7.39614e+06
86461,2.73116e+06
86462,7.39614e+06
86463,6.15926e+06
86464,4.14055e+06
86465,3.9656e+06
86466,7.39614e+06
86467,4.14055e+06
86468,3.97443e+06
86469,7.39614e+06
86470,2.73116e+06
86471,4.14055e+06
86472,2.72388e+06
86473,3.9656e+06
86474,3.97443e+06
86475,6.15926e+06
86476,4.14055e+06
86477,3.9656e+06
86478,4.14055e+06
86479,4.14055e+06
86480,6.15926e+06
86481,5.56329e+06
86482,7.39614e+06
86483,4.14055e+06
86484,7.39614e+06
86485,2.72388e+06
86486,2.72388e+06
86487,3.9656e+06
86488,7.39614e+06
86489,3.97443e+06
86490,4.14055e+06
86491,3.9656e+06
86492,2.73116e+06
86493,2.72388e+06
86494,6.15926e+06
86495,5.56329e+06
86496,7.39614e+06
86497,3.9656e+06
86498,4.14055e+06
86499,4.14055e+06
86500,2.72388e+06
86501,3.9656e+06
86502,3.9656e+06
86503,6.15926e+06
86504,4.14055e+06
86505,6.15926e+06
86506,4.14055e+06
86507,7.39614e+06
86508,4.14055e+06
86509,7.39614e+06
86510,2.72388e+06
86511,5.56329e+06
86512,7.39614e+06
86513,5.56329e+06
86514,2.72388e+06
86515,5.56329e+06
86516,3.9656e+06
86517,4.14055e+06
86518,6.15926e+06
86519,4.14055e+06
86520,3.97443e+06
86521,5.56329e+06
86522,6.15926e+06
86523,5.56329e+06
86524,2.73116e+06
86525,6.15926e+06
86526,4.14055e+06
86527,5.56329e+06
86528,4.14055e+06
86529,2.72388e+06
86530,7.39614e+06
86531,5.56329e+06
86532,2.72388e+06
86533,3.9656e+06
86534,6.15926e+06
86535,4.14055e+06
86536,5.56329e+06
86537,3.9656e+06
86538,6.15926e+06
86539,5.56329e+06
86540,3.9656e+06
86541,4.14055e+06
86542,5.56329e+06
86543,7.39614e+06
86544,4.14055e+06
86545,6.15926e+06
86546,2.73116e+06
86547,6.15926e+06
86548,7.39614e+06
86549,7.39614e+06
86550,6.15926e+06
86551,5.56329e+06
86552,4.14055e+06
86553,6.15926e+06
86554,6.15926e+06
86555,6.15926e+06
86556,2.72388e+06
86557,7.39614e+06
86558,4.14055e+06
86559,3.9656e+06
86560,3.97443e+06
86561,3.9656e+06
86562,6.15926e+06
86563,4.14055e+06
86564,7.39614e+06
86565,7.39614e+06
86566,2.72388e+06
86567,2.72388e+06
86568,3.9656e+06
86569,2.73116e+06
86570,2.73116e+06
86571,3.9656e+06
86572,4.14055e+06
86573,4.14055e+06
86574,7.39614e+06
86575,5.56329e+06
86576,3.97443e+06
86577,7.39614e+06
86578,5.56329e+06
86579,2.72388e+06
86580,4.14055e+06
86581,2.73116e+06
86582,7.39614e+06
86583,6.15926e+06
86584,3.97443e+06
86585,4.14055e+06
86586,2.73116e+06
86587,3.9656e+06
86588,5.56329e+06
86589,5.56329e+06
86590,7.39614e+06
86591,5.56329e+06
86592,3.9656e+06
86593,3.97443e+06
86594,3.9656e+06
86595,3.97443e+06
86596,3.9656e+06
86597,3.9656e+06
86598,7.39614e+06
86599,3.9656e+06
86600,2.72388e+06
86601,3.97443e+06
86602,5.56329e+06
86603,7.39614e+06
86604,4.14055e+06
86605,3.9656e+06
86606,5.56329e+06
86607,5.56329e+06
86608,3.9656e+06
86609,5.56329e+06
86610,4.14055e+06
86611,7.39614e+06
86612,5.56329e+06
86613,5.56329e+06
86614,3.9656e+06
86615,3.97443e+06
86616,6.15926e+06
86617,4.14055e+06
86618,3.97443e+06
86619,4.14055e+06
86620,3.9656e+06
86621,3.97443e+06
86622,4.14055e+06
86623,2.72388e+06
86624,3.97443e+06
86625,3.97443e+06
86626,5.56329e+06
86627,3.9656e+06
86628,2.72388e+06
86629,3.9656e+06
86630,7.39614e+06
86631,4.14055e+06
86632,3.9656e+06
86633,3.9656e+06
86634,7.39614e+06
86635,3.9656e+06
86636,4.14055e+06
86637,2.73116e+06
86638,7.39614e+06
86639,3.9656e+06
86640,3.97443e+06
86641,3.9656e+06
86642,4.14055e+06
86643,3.9656e+06
86644,7.39614e+06
86645,3.9656e+06
86646,2.73116e+06
86647,3.97443e+06
86648,4.14055e+06
86649,3.9656e+06
86650,6.15926e+06
86651,4.14055e+06
86652,2.73116e+06
86653,3.97443e+06
86654,4.14055e+06
86655,3.9656e+06
86656,3.9656e+06
86657,7.39614e+06
86658,7.39614e+06
86659,2.72388e+06
86660,3.9656e+06
86661,5.56329e+06
86662,7.39614e+06
86663,3.97443e+06
86664,3.9656e+06
86665,6.15926e+06
86666,3.97443e+06
86667,3.97443e+06
86668,4.14055e+06
86669,2.73116e+06
86670,7.39614e+06
86671,4.14055e+06
86672,3.9656e+06
86673,3.97443e+06
86674,4.14055e+06
86675,3.9656e+06
86676,4.14055e+06
86677,6.15926e+06
86678,3.9656e+06
86679,3.9656e+06
86680,5.56329e+06
86681,4.14055e+06
86682,3.9656e+06
86683,3.9656e+06
86684,7.39614e+06
86685,2.72388e+06
86686,6.15926e+06
86687,7.39614e+06
86688,7.39614e+06
86689,7.39614e+06
86690,5.56329e+06
86691,7.39614e+06
86692,3.97443e+06
86693,7.39614e+06
86694,2.73116e+06
86695,7.39614e+06
86696,2.73116e+06
86697,2.72388e+06
86698,5.56329e+06
86699,5.56329e+06
86700,6.15926e+06
86701,4.14055e+06
86702,5.56329e+06
86703,3.97443e+06
86704,3.9656e+06
86705,5.56329e+06
86706,6.15926e+06
86707,5.56329e+06
86708,7.39614e+06
86709,3.9656e+06
86710,6.15926e+06
86711,7.39614e+06
86712,3.9656e+06
86713,4.14055e+06
86714,2.72388e+06
86715,3.9656e+06
86716,2.73116e+06
86717,5.56329e+06
86718,5.56329e+06
86719,6.15926e+06
86720,6.15926e+06
86721,7.39614e+06
86722,4.14055e+06
86723,4.14055e+06
86724,2.73116e+06
86725,3.97443e+06
86726,4.14055e+06
86727,4.14055e+06
86728,3.9656e+06
86729,5.56329e+06
86730,5.56329e+06
86731,4.14055e+06
86732,5.56329e+06
86733,4.14055e+06
86734,3.9656e+06
86735,3.9656e+06
86736,7.39614e+06
86737,4.14055e+06
86738,7.39614e+06
86739,4.14055e+06
86740,2.73116e+06
86741,3.9656e+06
86742,2.72388e+06
86743,6.15926e+06
86744,4.14055e+06
86745,4.14055e+06
86746,3.9656e+06
86747,2.72388e+06
86748,7.39614e+06
86749,3.97443e+06
86750,5.56329e+06
86751,4.14055e+06
86752,3.9656e+06
86753,3.9656e+06
86754,3.97443e+06
86755,6.15926e+06
86756,2.72388e+06
86757,3.9656e+06
86758,3.9656e+06
86759,4.14055e+06
86760,6.15926e+06
86761,6.15926e+06
86762,3.97443e+06
86763,2.73116e+06
86764,3.97443e+06
86765,4.14055e+06
86766,7.39614e+06
86767,3.9656e+06
86768,2.73116e+06
86769,2.72388e+06
86770,7.39614e+06
86771,6.15926e+06
86772,6.15926e+06
86773,2.73116e+06
86774,4.14055e+06
86775,5.56329e+06
86776,2.72388e+06
86777,6.15926e+06
86778,3.9656e+06
86779,4.14055e+06
86780,4.14055e+06
86781,6.15926e+06
86782,6.15926e+06
86783,3.97443e+06
86784,3.9656e+06
86785,2.73116e+06
86786,3.9656e+06
86787,2.73116e+06
86788,7.39614e+06
86789,3.9656e+06
86790,7.39614e+06
86791,4.14055e+06
86792,4.14055e+06
86793,5.56329e+06
86794,3.9656e+06
86795,3.9656e+06
86796,7.39614e+06
86797,7.39614e+06
86798,7.39614e+06
86799,7.39614e+06
86800,2.72388e+06
86801,2.72388e+06
86802,2.73116e+06
86803,3.9656e+06
86804,4.14055e+06
86805,4.14055e+06
86806,2.73116e+06
86807,5.56329e+06
86808,4.14055e+06
86809,5.56329e+06
86810,5.56329e+06
86811,3.9656e+06
86812,2.72388e+06
86813,4.14055e+06
86814,5.56329e+06
86815,2.73116e+06
86816,6.15926e+06
86817,4.14055e+06
86818,7.39614e+06
86819,3.9656e+06
86820,4.14055e+06
86821,5.56329e+06
86822,4.14055e+06
86823,2.73116e+06
86824,4.14055e+06
86825,4.14055e+06
86826,2.72388e+06
86827,3.9656e+06
86828,3.97443e+06
86829,7.39614e+06
86830,4.14055e+06
86831,7.39614e+06
86832,3.97443e+06
86833,4.14055e+06
86834,5.56329e+06
86835,3.9656e+06
86836,5.56329e+06
86837,2.72388e+06
86838,7.39614e+06
86839,6.15926e+06
86840,7.39614e+06
86841,3.97443e+06
86842,3.97443e+06
86843,3.9656e+06
86844,7.39614e+06
86845,7.39614e+06
86846,3.9656e+06
86847,3.97443e+06
86848,3.97443e+06
86849,4.14055e+06
86850,3.9656e+06
86851,6.15926e+06
86852,3.97443e+06
86853,2.73116e+06
86854,4.14055e+06
86855,4.14055e+06
86856,4.14055e+06
86857,5.56329e+06
86858,7.39614e+06
86859,2.72388e+06
86860,2.73116e+06
86861,7.39614e+06
86862,4.14055e+06
86863,3.9656e+06
86864,3.97443e+06
86865,2.72388e+06
86866,3.9656e+06
86867,3.9656e+06
86868,5.56329e+06
86869,5.56329e+06
86870,3.9656e+06
86871,5.56329e+06
86872,4.14055e+06
86873,7.39614e+06
86874,3.9656e+06
86875,4.14055e+06
86876,2.73116e+06
86877,7.39614e+06
86878,6.15926e+06
86879,3.9656e+06
86880,2.72388e+06
86881,5.56329e+06
86882,2.72388e+06
86883,5.56329e+06
86884,2.73116e+06
86885,6.15926e+06
86886,2.72388e+06
86887,4.14055e+06
86888,3.9656e+06
86889,3.9656e+06
86890,2.72388e+06
86891,7.39614e+06
86892,2.73116e+06
86893,2.72388e+06
86894,4.14055e+06
86895,2.72388e+06
86896,4.14055e+06
86897,5.56329e+06
86898,6.15926e+06
86899,3.9656e+06
86900,4.14055e+06
86901,6.15926e+06
86902,3.9656e+06
86903,3.9656e+06
86904,3.9656e+06
86905,4.14055e+06
86906,6.15926e+06
86907,3.97443e+06
86908,3.9656e+06
86909,3.9656e+06
86910,7.39614e+06
86911,7.39614e+06
86912,2.72388e+06
86913,3.97443e+06
86914,4.14055e+06
86915,4.14055e+06
86916,2.72388e+06
86917,3.9656e+06
86918,3.97443e+06
86919,5.56329e+06
86920,3.97443e+06
86921,4.14055e+06
86922,2.73116e+06
86923,7.39614e+06
86924,3.9656e+06
86925,3.9656e+06
86926,7.39614e+06
86927,3.97443e+06
86928,5.56329e+06
86929,2.72388e+06
86930,3.97443e+06
86931,4.14055e+06
86932,7.39614e+06
86933,6.15926e+06
86934,3.97443e+06
86935,5.56329e+06
86936,3.9656e+06
86937,2.73116e+06
86938,5.56329e+06
86939,2.72388e+06
86940,6.15926e+06
86941,6.15926e+06
86942,4.14055e+06
86943,5.56329e+06
86944,2.73116e+06
86945,4.14055e+06
86946,7.39614e+06
86947,2.72388e+06
86948,2.73116e+06
86949,2.72388e+06
86950,7.39614e+06
86951,4.14055e+06
86952,3.97443e+06
86953,2.72388e+06
86954,4.14055e+06
86955,2.73116e+06
86956,3.97443e+06
86957,4.14055e+06
86958,4.14055e+06
86959,6.15926e+06
86960,5.56329e+06
86961,2.73116e+06
86962,6.15926e+06
86963,2.72388e+06
86964,3.9656e+06
86965,5.56329e+06
86966,6.15926e+06
86967,7.39614e+06
86968,3.97443e+06
86969,2.73116e+06
86970,2.73116e+06
86971,2.73116e+06
86972,6.15926e+06
86973,6.15926e+06
86974,3.97443e+06
86975,4.14055e+06
86976,5.56329e+06
86977,2.73116e+06
86978,3.97443e+06
86979,3.9656e+06
86980,3.97443e+06
86981,3.9656e+06
86982,3.9656e+06
86983,3.9656e+06
86984,6.15926e+06
86985,3.9656e+06
86986,4.14055e+06
86987,3.97443e+06
86988,2.73116e+06
86989,5.56329e+06
86990,4.14055e+06
86991,2.73116e+06
86992,4.14055e+06
86993,2.72388e+06
86994,3.97443e+06
86995,2.72388e+06
86996,6.15926e+06
86997,3.97443e+06
86998,3.97443e+06
86999,3.97443e+06
87000,3.9656e+06
87001,4.14055e+06
87002,3.9656e+06
87003,3.9656e+06
87004,4.14055e+06
87005,3.9656e+06
87006,4.14055e+06
87007,2.73116e+06
87008,3.97443e+06
87009,4.14055e+06
87010,2.73116e+06
87011,4.14055e+06
87012,4.14055e+06
87013,3.97443e+06
87014,3.9656e+06
87015,3.9656e+06
87016,3.9656e+06
87017,5.56329e+06
87018,6.15926e+06
87019,7.39614e+06
87020,5.56329e+06
87021,2.73116e+06
87022,3.9656e+06
87023,7.39614e+06
87024,2.73116e+06
87025,4.14055e+06
87026,7.39614e+06
87027,3.97443e+06
87028,6.15926e+06
87029,4.14055e+06
87030,6.15926e+06
87031,3.9656e+06
87032,6.15926e+06
87033,4.14055e+06
87034,6.15926e+06
87035,3.9656e+06
87036,4.14055e+06
87037,2.73116e+06
87038,7.39614e+06
87039,2.72388e+06
87040,4.14055e+06
87041,3.9656e+06
87042,7.39614e+06
87043,3.9656e+06
87044,7.39614e+06
87045,6.15926e+06
87046,2.73116e+06
87047,7.39614e+06
87048,6.15926e+06
87049,2.73116e+06
87050,4.14055e+06
87051,7.39614e+06
87052,3.9656e+06
87053,7.39614e+06
87054,5.56329e+06
87055,7.39614e+06
87056,7.39614e+06
87057,2.73116e+06
87058,4.14055e+06
87059,3.9656e+06
87060,4.14055e+06
87061,5.56329e+06
87062,7.39614e+06
87063,3.9656e+06
87064,2.73116e+06
87065,5.56329e+06
87066,6.15926e+06
87067,5.56329e+06
87068,4.14055e+06
87069,5.56329e+06
87070,5.56329e+06
87071,3.97443e+06
87072,3.9656e+06
87073,4.14055e+06
87074,5.56329e+06
87075,6.15926e+06
87076,4.14055e+06
87077,3.9656e+06
87078,5.56329e+06
87079,4.14055e+06
87080,7.39614e+06
87081,3.97443e+06
87082,2.73116e+06
87083,3.9656e+06
87084,5.56329e+06
87085,2.73116e+06
87086,4.14055e+06
87087,4.14055e+06
87088,5.56329e+06
87089,3.9656e+06
87090,5.56329e+06
87091,3.97443e+06
87092,2.72388e+06
87093,3.9656e+06
87094,6.15926e+06
87095,5.56329e+06
87096,6.15926e+06
87097,5.56329e+06
87098,7.39614e+06
87099,7.39614e+06
87100,3.97443e+06
87101,2.72388e+06
87102,3.9656e+06
87103,6.15926e+06
87104,2.72388e+06
87105,2.72388e+06
87106,4.14055e+06
87107,2.72388e+06
87108,3.9656e+06
87109,3.9656e+06
87110,3.9656e+06
87111,4.14055e+06
87112,2.72388e+06
87113,2.72388e+06
87114,4.14055e+06
87115,3.9656e+06
87116,4.14055e+06
87117,2.73116e+06
87118,4.14055e+06
87119,2.73116e+06
87120,4.14055e+06
87121,4.14055e+06
87122,4.14055e+06
87123,7.39614e+06
87124,2.73116e+06
87125,5.56329e+06
87126,2.72388e+06
87127,2.73116e+06
87128,4.14055e+06
87129,5.56329e+06
87130,3.9656e+06
87131,3.9656e+06
87132,4.14055e+06
87133,4.14055e+06
87134,4.14055e+06
87135,3.97443e+06
87136,6.15926e+06
87137,7.39614e+06
87138,4.14055e+06
87139,2.73116e+06
87140,2.73116e+06
87141,6.15926e+06
87142,5.56329e+06
87143,2.73116e+06
87144,5.56329e+06
87145,4.14055e+06
87146,4.14055e+06
87147,2.72388e+06
87148,5.56329e+06
87149,2.72388e+06
87150,7.39614e+06
87151,5.56329e+06
87152,7.39614e+06
87153,3.9656e+06
87154,2.73116e+06
87155,2.72388e+06
87156,4.14055e+06
87157,5.56329e+06
87158,5.56329e+06
87159,3.9656e+06
87160,3.9656e+06
87161,5.56329e+06
87162,3.97443e+06
87163,3.9656e+06
87164,2.73116e+06
87165,7.39614e+06
87166,2.73116e+06
87167,2.73116e+06
87168,2.73116e+06
87169,3.97443e+06
87170,4.14055e+06
87171,2.72388e+06
87172,7.39614e+06
87173,4.14055e+06
87174,4.14055e+06
87175,5.56329e+06
87176,3.97443e+06
87177,3.9656e+06
87178,3.9656e+06
87179,3.97443e+06
87180,4.14055e+06
87181,2.72388e+06
87182,2.73116e+06
87183,7.39614e+06
87184,4.14055e+06
87185,3.97443e+06
87186,4.14055e+06
87187,2.73116e+06
87188,3.9656e+06
87189,2.72388e+06
87190,5.56329e+06
87191,3.97443e+06
87192,3.97443e+06
87193,2.72388e+06
87194,3.97443e+06
87195,3.97443e+06
87196,4.14055e+06
87197,5.56329e+06
87198,5.56329e+06
87199,7.39614e+06
87200,3.9656e+06
87201,2.73116e+06
87202,7.39614e+06
87203,3.97443e+06
87204,2.73116e+06
87205,3.97443e+06
87206,5.56329e+06
87207,4.14055e+06
87208,5.56329e+06
87209,3.97443e+06
87210,7.39614e+06
87211,7.39614e+06
87212,2.73116e+06
87213,5.56329e+06
87214,2.73116e+06
87215,3.9656e+06
87216,4.14055e+06
87217,5.56329e+06
87218,6.15926e+06
87219,4.14055e+06
87220,5.56329e+06
87221,2.73116e+06
87222,3.9656e+06
87223,2.73116e+06
87224,4.14055e+06
87225,7.39614e+06
87226,4.14055e+06
87227,2.72388e+06
87228,7.39614e+06
87229,6.15926e+06
87230,7.39614e+06
87231,7.39614e+06
87232,2.73116e+06
87233,3.9656e+06
87234,5.56329e+06
87235,3.9656e+06
87236,5.56329e+06
87237,7.39614e+06
87238,3.97443e+06
87239,6.15926e+06
87240,3.9656e+06
87241,3.9656e+06
87242,4.14055e+06
87243,3.9656e+06
87244,2.73116e+06
87245,2.72388e+06
87246,7.39614e+06
87247,4.14055e+06
87248,2.72388e+06
87249,7.39614e+06
87250,3.97443e+06
87251,4.14055e+06
87252,3.97443e+06
87253,3.9656e+06
87254,5.56329e+06
87255,6.15926e+06
87256,5.56329e+06
87257,3.97443e+06
87258,3.9656e+06
87259,3.9656e+06
87260,2.73116e+06
87261,3.9656e+06
87262,2.72388e+06
87263,5.56329e+06
87264,3.9656e+06
87265,4.14055e+06
87266,5.56329e+06
87267,5.56329e+06
87268,7.39614e+06
87269,4.14055e+06
87270,5.56329e+06
87271,5.56329e+06
87272,2.72388e+06
87273,2.72388e+06
87274,3.9656e+06
87275,3.9656e+06
87276,6.15926e+06
87277,3.97443e+06
87278,7.39614e+06
87279,2.73116e+06
87280,4.14055e+06
87281,7.39614e+06
87282,6.15926e+06
87283,3.9656e+06
87284,3.9656e+06
87285,4.14055e+06
87286,3.9656e+06
87287,3.97443e+06
87288,5.56329e+06
87289,3.9656e+06
87290,3.9656e+06
87291,7.39614e+06
87292,6.15926e+06
87293,2.73116e+06
87294,4.14055e+06
87295,6.15926e+06
87296,3.97443e+06
87297,7.39614e+06
87298,3.9656e+06
87299,7.39614e+06
87300,4.14055e+06
87301,5.56329e+06
87302,3.9656e+06
87303,3.97443e+06
87304,4.14055e+06
87305,4.14055e+06
87306,6.15926e+06
87307,5.56329e+06
87308,5.56329e+06
87309,3.9656e+06
87310,2.72388e+06
87311,2.73116e+06
87312,2.72388e+06
87313,5.56329e+06
87314,5.56329e+06
87315,4.14055e+06
87316,5.56329e+06
87317,6.15926e+06
87318,3.9656e+06
87319,3.97443e+06
87320,4.14055e+06
87321,2.72388e+06
87322,2.72388e+06
87323,3.9656e+06
87324,5.56329e+06
87325,4.14055e+06
87326,4.14055e+06
87327,3.9656e+06
87328,3.9656e+06
87329,5.56329e+06
87330,4.14055e+06
87331,6.15926e+06
87332,4.14055e+06
87333,6.15926e+06
87334,2.73116e+06
87335,5.56329e+06
87336,6.15926e+06
87337,7.39614e+06
87338,6.15926e+06
87339,3.9656e+06
87340,5.56329e+06
87341,7.39614e+06
87342,3.9656e+06
87343,4.14055e+06
87344,6.15926e+06
87345,3.9656e+06
87346,3.97443e+06
87347,6.15926e+06
87348,2.72388e+06
87349,3.9656e+06
87350,5.56329e+06
87351,2.72388e+06
87352,2.72388e+06
87353,4.14055e+06
87354,7.39614e+06
87355,6.15926e+06
87356,6.15926e+06
87357,4.14055e+06
87358,3.9656e+06
87359,4.14055e+06
87360,6.15926e+06
87361,2.72388e+06
87362,5.56329e+06
87363,2.73116e+06
87364,5.56329e+06
87365,3.97443e+06
87366,7.39614e+06
87367,2.72388e+06
87368,6.15926e+06
87369,5.56329e+06
87370,2.73116e+06
87371,3.9656e+06
87372,6.15926e+06
87373,2.73116e+06
87374,5.56329e+06
87375,2.73116e+06
87376,7.39614e+06
87377,4.14055e+06
87378,2.73116e+06
87379,5.56329e+06
87380,3.9656e+06
87381,5.56329e+06
87382,4.14055e+06
87383,5.56329e+06
87384,2.72388e+06
87385,7.39614e+06
87386,5.56329e+06
87387,4.14055e+06
87388,3.9656e+06
87389,4.14055e+06
87390,3.9656e+06
87391,4.14055e+06
87392,7.39614e+06
87393,3.9656e+06
87394,3.97443e+06
87395,6.15926e+06
87396,2.72388e+06
87397,7.39614e+06
87398,5.56329e+06
87399,3.9656e+06
87400,4.14055e+06
87401,4.14055e+06
87402,6.15926e+06
87403,5.56329e+06
87404,5.56329e+06
87405,5.56329e+06
87406,2.73116e+06
87407,6.15926e+06
87408,4.14055e+06
87409,3.9656e+06
87410,3.9656e+06
87411,2.73116e+06
87412,6.15926e+06
87413,2.72388e+06
87414,7.39614e+06
87415,4.14055e+06
87416,7.39614e+06
87417,2.72388e+06
87418,3.9656e+06
87419,3.9656e+06
87420,4.14055e+06
87421,3.9656e+06
87422,3.9656e+06
87423,3.9656e+06
87424,2.73116e+06
87425,4.14055e+06
87426,2.73116e+06
87427,3.9656e+06
87428,6.15926e+06
87429,6.15926e+06
87430,4.14055e+06
87431,3.97443e+06
87432,2.72388e+06
87433,5.56329e+06
87434,2.73116e+06
87435,2.73116e+06
87436,2.72388e+06
87437,4.14055e+06
87438,7.39614e+06
87439,5.56329e+06
87440,3.9656e+06
87441,3.9656e+06
87442,2.72388e+06
87443,2.73116e+06
87444,5.56329e+06
87445,6.15926e+06
87446,2.72388e+06
87447,5.56329e+06
87448,7.39614e+06
87449,3.9656e+06
87450,6.15926e+06
87451,4.14055e+06
87452,4.14055e+06
87453,4.14055e+06
87454,2.73116e+06
87455,4.14055e+06
87456,3.97443e+06
87457,5.56329e+06
87458,3.9656e+06
87459,5.56329e+06
87460,4.14055e+06
87461,4.14055e+06
87462,4.14055e+06
87463,7.39614e+06
87464,6.15926e+06
87465,4.14055e+06
87466,3.9656e+06
87467,3.9656e+06
87468,4.14055e+06
87469,4.14055e+06
87470,7.39614e+06
87471,4.14055e+06
87472,2.72388e+06
87473,4.14055e+06
87474,2.72388e+06
87475,4.14055e+06
87476,7.39614e+06
87477,7.39614e+06
87478,2.73116e+06
87479,2.73116e+06
87480,6.15926e+06
87481,5.56329e+06
87482,3.9656e+06
87483,3.97443e+06
87484,7.39614e+06
87485,2.72388e+06
87486,6.15926e+06
87487,3.97443e+06
87488,3.9656e+06
87489,6.15926e+06
87490,3.9656e+06
87491,2.73116e+06
87492,6.15926e+06
87493,4.14055e+06
87494,3.97443e+06
87495,4.14055e+06
87496,2.73116e+06
87497,4.14055e+06
87498,7.39614e+06
87499,5.56329e+06
87500,4.14055e+06
87501,5.56329e+06
87502,7.39614e+06
87503,2.73116e+06
87504,4.14055e+06
87505,3.9656e+06
87506,2.73116e+06
87507,3.9656e+06
87508,3.9656e+06
87509,3.9656e+06
87510,4.14055e+06
87511,4.14055e+06
87512,3.9656e+06
87513,7.39614e+06
87514,7.39614e+06
87515,7.39614e+06
87516,2.73116e+06
87517,7.39614e+06
87518,3.97443e+06
87519,6.15926e+06
87520,2.73116e+06
87521,5.56329e+06
87522,2.73116e+06
87523,4.14055e+06
87524,3.97443e+06
87525,3.9656e+06
87526,3.97443e+06
87527,5.56329e+06
87528,5.56329e+06
87529,7.39614e+06
87530,3.9656e+06
87531,2.73116e+06
87532,6.15926e+06
87533,3.97443e+06
87534,2.73116e+06
87535,6.15926e+06
87536,2.73116e+06
87537,3.9656e+06
87538,2.73116e+06
87539,7.39614e+06
87540,3.9656e+06
87541,2.72388e+06
87542,7.39614e+06
